Item,LOGIN_DATE,ANALYSIS,SAMPLING_POINT,REPORTED_NAME,REPORTED_UNITS,ENTRY
1,24/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.4574
2,24/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.3826
3,24/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.4542
4,25/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.4019
5,25/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.4582
6,25/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.3728
7,26/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.6337
8,26/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.5829
9,26/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.4949
10,27/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.4225
11,27/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.4631
12,27/02/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.4442
13,26/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.3651
14,26/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.2554
15,26/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.2254
16,27/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.3587
17,27/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.3554
18,27/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.3977
19,28/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.5756
20,28/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.4919
21,28/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.4335
22,29/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.4909
23,29/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.5154
24,29/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.5874
25,30/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.6915
26,30/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.5716
27,30/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.7729
28,31/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.5688
29,31/03/15,UPLC,IRM001A,Vitamin B12,UG_P_100G,3.6304
