"SAMPLE_NUMBER","LOGIN_DATE","ANALYSIS","ASSIGNED_OPERATOR","SAMPLING_POINT","REPORTED_NAME","REPORTED_UNITS","ENTRY"
"6955337","02/01/2015 09:20:55 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.2873780609"
"6966512","07/01/2015 09:20:40 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.8434695912"
"6974549","09/01/2015 09:03:16 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.6286919831"
"6981042","12/01/2015 09:20:24 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.2268606157"
"6988891","14/01/2015 09:51:37 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.9314918229"
"6996753","16/01/2015 09:18:44 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.9964032371"
"7007191","20/01/2015 09:37:45 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.6017897092"
"7015880","22/01/2015 09:20:26 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.8955522239"
"7019630","23/01/2015 09:16:42 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.7757950354"
"7028289","27/01/2015 10:32:07 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.2626383488"
"7035574","29/01/2015 09:10:44 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.1039944218"
"7047189","02/02/2015 09:23:45 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.8333167281"
"7050393","03/02/2015 09:01:50 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.3"
"7058880","05/02/2015 09:44:57 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.1304564979"
"7063042","06/02/2015 09:16:35 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.87"
"7073913","10/02/2015 09:39:24 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.8334985134"
"7078594","11/02/2015 10:02:36 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.0749227857"
"7083111","12/02/2015 09:11:42 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.23611666"
"7095056","16/02/2015 09:22:27 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.0854572714"
"7103328","18/02/2015 09:31:41 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.7527374079"
"7112001","20/02/2015 09:14:05 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.1916317156"
"7119130","23/02/2015 10:06:55 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.9743205436"
"7126451","25/02/2015 09:33:51 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.7918122816"
"7127742","25/02/2015 12:01:41 PM","VB12010507","NBROOKER","IRM001A","Vitamin B12","UG_P_100G","4.9242046475"
"7138767","28/02/2015 09:13:47 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.9653972358"
"7146276","03/03/2015 09:32:23 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.1067679696"
"7150541","04/03/2015 09:36:11 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.6675988813"
