"SAMPLE_NUMBER","LOGIN_DATE","ANALYSIS","ASSIGNED_OPERATOR","SAMPLING_POINT","REPORTED_NAME","REPORTED_UNITS","ENTRY"
"6955346","02/01/2015 09:23:06 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.5657154261"
"6962572","06/01/2015 09:12:05 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.3597046203"
"6970500","08/01/2015 09:24:55 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.3456725964"
"6984613","13/01/2015 09:56:29 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","4.9112466988"
"6992284","15/01/2015 09:50:19 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.5227408143"
"6998090","16/01/2015 12:22:06 PM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.7698743126"
"7003895","19/01/2015 09:32:29 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.5337450199"
"7007268","20/01/2015 09:46:24 AM","VIB5010507","NBROOKER","IRM001A","Pantothenic Acid","MG_P_100G","5.8191455696"
"7011358","21/01/2015 08:57:01 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.6957189901"
"7016033","22/01/2015 09:50:04 AM","VIB5010507","NBROOKER","IRM001A","Pantothenic Acid","MG_P_100G","5.3503289797"
"7023106","24/01/2015 08:16:05 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.107698178"
"7028104","27/01/2015 10:01:49 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.0982276487"
"7035633","29/01/2015 09:17:37 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","6.5156570091"
"7043522","31/01/2015 09:23:19 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.169239835"
"7050333","03/02/2015 08:57:24 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.0582551407"
"7054571","04/02/2015 09:12:33 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.18604"
"7070344","09/02/2015 09:27:20 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.0297005988"
"7083087","12/02/2015 09:08:16 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.0958083832"
"7091991","14/02/2015 08:52:16 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.3244311377"
"7092021","14/02/2015 09:00:45 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.2144830308"
"7098924","17/02/2015 09:13:31 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.4940741481"
"7107198","19/02/2015 09:38:54 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.1597010463"
"7116063","21/02/2015 09:18:11 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.5609293129"
"7121974","24/02/2015 09:07:18 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.4324421389"
"7134971","27/02/2015 09:10:50 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.0286853384"
"7142003","02/03/2015 09:08:19 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.26332"
"7150622","04/03/2015 09:40:32 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.0332003192"
"7159962","06/03/2015 09:24:55 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.2353387967"
"7168585","10/03/2015 09:49:47 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.4322670932"
"7177234","12/03/2015 09:37:54 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.6294152626"
"7185286","14/03/2015 09:18:22 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.3743753111"
"7191727","17/03/2015 09:05:46 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","4.9292470381"
"7200955","19/03/2015 09:30:33 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","4.6142159306"
"7215524","24/03/2015 09:28:19 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.5876483644"
"7232724","28/03/2015 08:52:16 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.0733266733"
"7239859","31/03/2015 09:36:42 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","6.3107588667"
"7244901","01/04/2015 09:48:32 AM","VIB5010507","MMALA","IRM001A","Pantothenic Acid","MG_P_100G","6.3925867195"
"7260118","07/04/2015 09:54:06 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","4.9945384615"
"7263453","08/04/2015 09:17:11 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.2284544923"
"7276821","11/04/2015 09:12:33 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","4.9868557731"
"7283554","14/04/2015 09:49:45 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","4.660918318"
"7293318","16/04/2015 08:38:25 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.7087273818"
"7293591","16/04/2015 09:18:12 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.766507177"
"7302552","18/04/2015 08:23:20 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.6834824091"
"7310328","21/04/2015 09:52:37 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.7244036331"
"7318586","23/04/2015 08:48:46 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.1520735485"
"7330447","27/04/2015 09:15:17 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.6041866029"
"7336857","28/04/2015 03:58:41 PM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.7199302731"
"7347291","01/05/2015 09:33:16 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.150419676"
"7354394","04/05/2015 09:43:16 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.2739556266"
"7357541","05/05/2015 09:17:48 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.2103024858"
"7365974","07/05/2015 09:14:48 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","4.8852"
"7370263","08/05/2015 09:14:51 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.1353329334"
"7385190","13/05/2015 09:21:37 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","4.7109870389"
"7394155","15/05/2015 09:24:25 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.4642535746"
"7404550","19/05/2015 09:12:03 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.204839516"
"7421047","23/05/2015 08:12:17 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.1866322888"
"7426992","26/05/2015 09:16:10 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.5697827773"
